Time,[2:55],[2:68],[2:80],[2:92],[2:104],[2:116]
2025-01-03T01:39:46.295000-05:00,4829,5979,7386,9354,0,0
2025-01-03T01:39:46.315000-05:00,4827,5977,7384,9351,0,0
2025-01-03T01:39:46.335000-05:00,4826,5975,7381,9349,0,0
2025-01-03T01:39:46.355000-05:00,4823,5972,7378,9344,0,0
2025-01-03T01:39:46.375000-05:00,4822,5971,7377,9343,0,0
2025-01-03T01:39:46.395000-05:00,4821,5970,7376,9342,0,0
2025-01-03T01:39:46.415000-05:00,4820,5968,7374,9340,0,0
2025-01-03T01:39:46.435000-05:00,4820,5968,7373,9339,0,0
2025-01-03T01:39:46.455000-05:00,4819,5968,7373,9339,0,0
2025-01-03T01:39:46.475000-05:00,4820,5969,7375,9342,0,0
2025-01-03T01:39:46.495000-05:00,4821,5971,7376,9343,0,0
2025-01-03T01:39:46.515000-05:00,4822,5972,7377,9345,0,0
2025-01-03T01:39:46.535000-05:00,4825,5975,7382,9351,0,0
2025-01-03T01:39:46.555000-05:00,4827,5978,7384,9354,0,0
2025-01-03T01:39:46.575000-05:00,4829,5980,7387,9357,0,0
2025-01-03T01:39:46.595000-05:00,4832,5983,7391,9361,0,0
2025-01-03T01:39:46.615000-05:00,4833,5984,7392,9362,0,0
2025-01-03T01:39:46.635000-05:00,4833,5984,7392,9362,0,0
2025-01-03T01:39:46.655000-05:00,4832,5982,7390,9358,0,0
2025-01-03T01:39:46.675000-05:00,4830,5980,7388,9355,0,0
2025-01-03T01:39:46.695000-05:00,4829,5978,7385,9352,0,0
2025-01-03T01:39:46.715000-05:00,4825,5974,7380,9346,0,0
2025-01-03T01:39:46.735000-05:00,4824,5973,7378,9345,0,0
2025-01-03T01:39:46.755000-05:00,4823,5972,7377,9343,0,0
2025-01-03T01:39:46.775000-05:00,4821,5969,7374,9340,0,0
2025-01-03T01:39:46.795000-05:00,4820,5969,7374,9339,0,0
2025-01-03T01:39:46.815000-05:00,4820,5969,7373,9339,0,0
2025-01-03T01:39:46.835000-05:00,4820,5970,7375,9342,0,0
2025-01-03T01:39:46.855000-05:00,4821,5971,7376,9344,0,0
2025-01-03T01:39:46.875000-05:00,4822,5972,7378,9345,0,0
2025-01-03T01:39:46.895000-05:00,4824,5976,7382,9351,0,0
2025-01-03T01:39:46.915000-05:00,4826,5978,7385,9355,0,0
2025-01-03T01:39:46.935000-05:00,4828,5981,7388,9358,0,0
2025-01-03T01:39:46.955000-05:00,4831,5984,7392,9362,0,0
2025-01-03T01:39:46.975000-05:00,4832,5985,7393,9363,0,0
2025-01-03T01:39:46.995000-05:00,4832,5985,7393,9362,0,0
2025-01-03T01:39:47.015000-05:00,4830,5983,7390,9359,0,0
2025-01-03T01:39:47.035000-05:00,4829,5981,7388,9356,0,0
2025-01-03T01:39:47.055000-05:00,4827,5979,7386,9352,0,0
2025-01-03T01:39:47.075000-05:00,4823,5975,7380,9348,0,0
2025-01-03T01:39:47.095000-05:00,4822,5973,7379,9345,0,0
2025-01-03T01:39:47.115000-05:00,4821,5972,7378,9344,0,0
2025-01-03T01:39:47.135000-05:00,4819,5971,7376,9342,0,0
2025-01-03T01:39:47.155000-05:00,4819,5970,7375,9342,0,0
2025-01-03T01:39:47.175000-05:00,4819,5970,7376,9342,0,0
2025-01-03T01:39:47.195000-05:00,4820,5972,7378,9345,0,0
2025-01-03T01:39:47.215000-05:00,4820,5973,7379,9346,0,0
2025-01-03T01:39:47.235000-05:00,4821,5974,7380,9348,0,0
2025-01-03T01:39:47.255000-05:00,4824,5978,7385,9354,0,0
2025-01-03T01:39:47.275000-05:00,4825,5980,7387,9356,0,0
2025-01-03T01:39:47.295000-05:00,4826,5981,7388,9358,0,0
2025-01-03T01:39:47.315000-05:00,4828,5982,7389,9358,0,0
2025-01-03T01:39:47.335000-05:00,4827,5982,7389,9358,0,0
2025-01-03T01:39:47.355000-05:00,4827,5981,7388,9356,0,0
2025-01-03T01:39:47.375000-05:00,4825,5978,7385,9351,0,0
2025-01-03T01:39:47.395000-05:00,4823,5976,7383,9349,0,0
2025-01-03T01:39:47.415000-05:00,4822,5974,7381,9347,0,0
2025-01-03T01:39:47.435000-05:00,4820,5972,7378,9344,0,0
2025-01-03T01:39:47.455000-05:00,4819,5971,7377,9343,0,0
2025-01-03T01:39:47.475000-05:00,4818,5970,7376,9342,0,0
2025-01-03T01:39:47.495000-05:00,4817,5969,7375,9341,0,0
2025-01-03T01:39:47.515000-05:00,4817,5969,7375,9341,0,0
2025-01-03T01:39:47.535000-05:00,4817,5970,7376,9342,0,0
2025-01-03T01:39:47.555000-05:00,4818,5971,7377,9345,0,0
2025-01-03T01:39:47.575000-05:00,4819,5972,7379,9346,0,0
2025-01-03T01:39:47.595000-05:00,4820,5973,7380,9348,0,0
2025-01-03T01:39:47.615000-05:00,4822,5977,7385,9354,0,0
2025-01-03T01:39:47.635000-05:00,4824,5979,7387,9357,0,0
2025-01-03T01:39:47.655000-05:00,4826,5981,7390,9360,0,0
2025-01-03T01:39:47.675000-05:00,4828,5984,7393,9363,0,0
2025-01-03T01:39:47.695000-05:00,4829,5984,7393,9363,0,0
2025-01-03T01:39:47.715000-05:00,4829,5984,7393,9362,0,0
2025-01-03T01:39:47.735000-05:00,4827,5981,7390,9358,0,0
2025-01-03T01:39:47.755000-05:00,4825,5979,7388,9356,0,0
2025-01-03T01:39:47.775000-05:00,4824,5977,7385,9353,0,0
2025-01-03T01:39:47.795000-05:00,4820,5973,7381,9348,0,0
2025-01-03T01:39:47.815000-05:00,4819,5972,7380,9346,0,0
2025-01-03T01:39:47.835000-05:00,4818,5971,7379,9345,0,0
2025-01-03T01:39:47.855000-05:00,4816,5969,7376,9342,0,0
2025-01-03T01:39:47.875000-05:00,4815,5968,7375,9341,0,0
2025-01-03T01:39:47.895000-05:00,4815,5967,7374,9341,0,0
2025-01-03T01:39:47.915000-05:00,4815,5968,7375,9343,0,0
2025-01-03T01:39:47.935000-05:00,4815,5969,7377,9344,0,0
2025-01-03T01:39:47.955000-05:00,4816,5970,7378,9346,0,0
2025-01-03T01:39:47.975000-05:00,4818,5972,7381,9350,0,0
2025-01-03T01:39:47.995000-05:00,4819,5974,7383,9353,0,0
2025-01-03T01:39:48.015000-05:00,4821,5975,7385,9356,0,0
2025-01-03T01:39:48.035000-05:00,4823,5978,7389,9359,0,0
2025-01-03T01:39:48.055000-05:00,4823,5978,7389,9359,0,0
2025-01-03T01:39:48.075000-05:00,4823,5978,7389,9359,0,0
2025-01-03T01:39:48.095000-05:00,4820,5975,7386,9355,0,0
2025-01-03T01:39:48.115000-05:00,4819,5973,7384,9352,0,0
2025-01-03T01:39:48.135000-05:00,4817,5971,7382,9350,0,0
2025-01-03T01:39:48.155000-05:00,4813,5968,7379,9346,0,0
2025-01-03T01:39:48.175000-05:00,4812,5967,7377,9344,0,0
2025-01-03T01:39:48.195000-05:00,4811,5966,7376,9343,0,0
2025-01-03T01:39:48.215000-05:00,4808,5964,7374,9341,0,0
2025-01-03T01:39:48.235000-05:00,4808,5963,7374,9341,0,0
2025-01-03T01:39:48.255000-05:00,4807,5963,7374,9341,0,0
2025-01-03T01:39:48.275000-05:00,4807,5964,7375,9344,0,0
2025-01-03T01:39:48.295000-05:00,4808,5965,7377,9346,0,0
2025-01-03T01:39:48.315000-05:00,4808,5966,7378,9347,0,0
2025-01-03T01:39:48.335000-05:00,4809,5968,7380,9351,0,0
2025-01-03T01:39:48.355000-05:00,4810,5969,7382,9353,0,0
2025-01-03T01:39:48.375000-05:00,4811,5971,7384,9355,0,0
2025-01-03T01:39:48.395000-05:00,4811,5972,7385,9356,0,0
2025-01-03T01:39:48.415000-05:00,4811,5972,7385,9356,0,0
2025-01-03T01:39:48.435000-05:00,4810,5971,7385,9355,0,0
2025-01-03T01:39:48.455000-05:00,4808,5968,7382,9352,0,0
2025-01-03T01:39:48.475000-05:00,4807,5967,7380,9350,0,0
2025-01-03T01:39:48.495000-05:00,4805,5965,7379,9348,0,0
2025-01-03T01:39:48.515000-05:00,4803,5963,7377,9345,0,0
2025-01-03T01:39:48.535000-05:00,4803,5962,7375,9344,0,0
2025-01-03T01:39:48.555000-05:00,4804,5961,7374,9343,0,0
2025-01-03T01:39:48.575000-05:00,4810,5960,7373,9342,0,0
2025-01-03T01:39:48.595000-05:00,4818,5959,7373,9342,0,0
2025-01-03T01:39:48.615000-05:00,4829,5959,7373,9342,0,0
2025-01-03T01:39:48.635000-05:00,4853,5960,7374,9344,0,0
2025-01-03T01:39:48.655000-05:00,4867,5961,7375,9346,0,0
2025-01-03T01:39:48.675000-05:00,4880,5962,7377,9347,0,0
2025-01-03T01:39:48.695000-05:00,4903,5963,7378,9349,0,0
2025-01-03T01:39:48.715000-05:00,4913,5964,7380,9351,0,0
2025-01-03T01:39:48.735000-05:00,4923,5965,7381,9352,0,0
2025-01-03T01:39:48.755000-05:00,4940,5966,7382,9354,0,0
2025-01-03T01:39:48.775000-05:00,4947,5967,7382,9354,0,0
2025-01-03T01:39:48.795000-05:00,4954,5966,7382,9353,0,0
2025-01-03T01:39:48.815000-05:00,4942,5965,7380,9351,0,0
2025-01-03T01:39:48.835000-05:00,4934,5964,7379,9349,0,0
2025-01-03T01:39:48.855000-05:00,4925,5963,7378,9348,0,0
2025-01-03T01:39:48.875000-05:00,4907,5962,7377,9347,0,0
2025-01-03T01:39:48.895000-05:00,4898,5961,7376,9346,0,0
2025-01-03T01:39:48.915000-05:00,4889,5960,7375,9345,0,0
2025-01-03T01:39:48.935000-05:00,4874,5959,7374,9343,0,0
2025-01-03T01:39:48.955000-05:00,4879,5959,7373,9343,0,0
2025-01-03T01:39:48.975000-05:00,4884,5959,7373,9343,0,0
2025-01-03T01:39:48.995000-05:00,4894,5959,7374,9344,0,0
2025-01-03T01:39:49.015000-05:00,4899,5960,7375,9345,0,0
2025-01-03T01:39:49.035000-05:00,4904,5960,7375,9346,0,0
2025-01-03T01:39:49.055000-05:00,4914,5962,7377,9348,0,0
2025-01-03T01:39:49.075000-05:00,4918,5962,7378,9349,0,0
2025-01-03T01:39:49.095000-05:00,4922,5963,7378,9350,0,0
2025-01-03T01:39:49.115000-05:00,4933,5964,7380,9351,0,0
2025-01-03T01:39:49.135000-05:00,4937,5964,7380,9351,0,0
2025-01-03T01:39:49.155000-05:00,4942,5963,7379,9351,0,0
2025-01-03T01:39:49.175000-05:00,4951,5962,7378,9349,0,0
2025-01-03T01:39:49.195000-05:00,4955,5961,7377,9348,0,0
2025-01-03T01:39:49.215000-05:00,4960,5960,7376,9347,0,0
2025-01-03T01:39:49.235000-05:00,4969,5958,7373,9345,0,0
2025-01-03T01:39:49.255000-05:00,4973,5957,7372,9344,0,0
2025-01-03T01:39:49.275000-05:00,4977,5957,7371,9343,0,0
2025-01-03T01:39:49.295000-05:00,4985,5955,7370,9342,0,0
2025-01-03T01:39:49.315000-05:00,4989,5955,7370,9342,0,0
2025-01-03T01:39:49.335000-05:00,4993,5955,7370,9343,0,0
2025-01-03T01:39:49.355000-05:00,5001,5955,7371,9344,0,0
2025-01-03T01:39:49.375000-05:00,5005,5955,7371,9345,0,0
2025-01-03T01:39:49.395000-05:00,5009,5955,7372,9346,0,0
2025-01-03T01:39:49.415000-05:00,5017,5955,7373,9347,0,0
2025-01-03T01:39:49.435000-05:00,5021,5955,7373,9348,0,0
2025-01-03T01:39:49.455000-05:00,5025,5954,7373,9348,0,0
2025-01-03T01:39:49.475000-05:00,5032,5953,7373,9348,0,0
2025-01-03T01:39:49.495000-05:00,5036,5953,7372,9348,0,0
2025-01-03T01:39:49.515000-05:00,5039,5952,7372,9347,0,0
2025-01-03T01:39:49.535000-05:00,5046,5950,7370,9346,0,0
2025-01-03T01:39:49.555000-05:00,5050,5949,7369,9345,0,0
2025-01-03T01:39:49.575000-05:00,5053,5948,7368,9343,0,0
2025-01-03T01:39:49.595000-05:00,5060,5947,7365,9340,0,0
2025-01-03T01:39:49.615000-05:00,5063,5950,7364,9338,0,0
2025-01-03T01:39:49.635000-05:00,5067,5954,7362,9337,0,0
2025-01-03T01:39:49.655000-05:00,5073,5983,7361,9336,0,0
2025-01-03T01:39:49.675000-05:00,5077,6000,7361,9336,0,0
2025-01-03T01:39:49.695000-05:00,5080,6018,7361,9336,0,0
2025-01-03T01:39:49.715000-05:00,5087,6053,7362,9338,0,0
2025-01-03T01:39:49.735000-05:00,5091,6071,7363,9340,0,0
2025-01-03T01:39:49.755000-05:00,5094,6088,7365,9341,0,0
2025-01-03T01:39:49.775000-05:00,5101,6114,7341,9344,0,0
2025-01-03T01:39:49.795000-05:00,5105,6110,7320,9345,0,0
2025-01-03T01:39:49.815000-05:00,5108,6104,7299,9346,0,0
2025-01-03T01:39:49.835000-05:00,5115,6090,7257,9347,0,0
2025-01-03T01:39:49.855000-05:00,5119,6082,7237,9347,0,0
2025-01-03T01:39:49.875000-05:00,5122,6073,7216,9347,0,0
2025-01-03T01:39:49.895000-05:00,5129,6052,7174,9346,0,0
2025-01-03T01:39:49.915000-05:00,5133,6041,7153,9345,0,0
2025-01-03T01:39:49.935000-05:00,5136,6027,7132,9343,0,0
2025-01-03T01:39:49.955000-05:00,5142,5992,7091,9338,0,0
2025-01-03T01:39:49.975000-05:00,5144,5975,7070,9335,0,0
2025-01-03T01:39:49.995000-05:00,5147,5957,7049,9332,0,0
2025-01-03T01:39:50.015000-05:00,5174,5984,7007,9328,0,0
2025-01-03T01:39:50.035000-05:00,5187,5989,7011,9327,0,0
2025-01-03T01:39:50.055000-05:00,5189,5994,7032,9326,0,0
2025-01-03T01:39:50.075000-05:00,5195,6005,7055,9326,0,0
2025-01-03T01:39:50.095000-05:00,5197,6010,7053,9328,0,0
2025-01-03T01:39:50.115000-05:00,5200,6015,7052,9329,0,0
2025-01-03T01:39:50.135000-05:00,5204,6025,7048,9333,0,0
2025-01-03T01:39:50.155000-05:00,5207,6030,7046,9335,0,0
2025-01-03T01:39:50.175000-05:00,5209,6035,7043,9337,0,0
2025-01-03T01:39:50.195000-05:00,5214,6045,7035,9339,0,0
2025-01-03T01:39:50.215000-05:00,5216,6049,7031,9340,0,0
2025-01-03T01:39:50.235000-05:00,5219,6054,7027,9342,0,0
2025-01-03T01:39:50.255000-05:00,5223,6064,7019,9346,0,0
2025-01-03T01:39:50.275000-05:00,5225,6068,7016,9349,0,0
2025-01-03T01:39:50.295000-05:00,5228,6073,7013,9353,0,0
2025-01-03T01:39:50.315000-05:00,5232,6082,7011,9363,0,0
2025-01-03T01:39:50.335000-05:00,5234,6086,7012,9370,0,0
2025-01-03T01:39:50.355000-05:00,5236,6090,7015,9377,0,0
2025-01-03T01:39:50.375000-05:00,5240,6099,7022,9393,0,0
2025-01-03T01:39:50.395000-05:00,5242,6103,7032,9405,0,0
2025-01-03T01:39:50.415000-05:00,5244,6107,7039,9414,0,0
2025-01-03T01:39:50.435000-05:00,5248,6116,7060,9432,0,0
2025-01-03T01:39:50.455000-05:00,5250,6120,7074,9440,0,0
2025-01-03T01:39:50.475000-05:00,5252,6124,7089,9448,0,0
2025-01-03T01:39:50.495000-05:00,5256,6132,7118,9462,0,0
2025-01-03T01:39:50.515000-05:00,5258,6136,7130,9469,0,0
2025-01-03T01:39:50.535000-05:00,5260,6140,7127,9450,0,0
2025-01-03T01:39:50.555000-05:00,5264,6147,7096,9399,0,0
2025-01-03T01:39:50.575000-05:00,5265,6151,7080,9373,0,0
2025-01-03T01:39:50.595000-05:00,5267,6155,7063,9348,0,0
2025-01-03T01:39:50.615000-05:00,5271,6162,7047,9325,0,0
2025-01-03T01:39:50.635000-05:00,5273,6166,7045,9319,0,0
2025-01-03T01:39:50.655000-05:00,5274,6169,7042,9313,0,0
2025-01-03T01:39:50.675000-05:00,5278,6176,7035,9301,0,0
2025-01-03T01:39:50.695000-05:00,5279,6180,7031,9295,0,0
2025-01-03T01:39:50.715000-05:00,5281,6183,7028,9289,0,0
2025-01-03T01:39:50.735000-05:00,5284,6190,7020,9278,0,0
2025-01-03T01:39:50.755000-05:00,5286,6193,7017,9274,0,0
2025-01-03T01:39:50.775000-05:00,5287,6197,7014,9276,0,0
2025-01-03T01:39:50.795000-05:00,5291,6203,7054,9327,0,0
2025-01-03T01:39:50.815000-05:00,5292,6207,7074,9353,0,0
2025-01-03T01:39:50.835000-05:00,5294,6210,7094,9378,0,0
2025-01-03T01:39:50.855000-05:00,5297,6216,7103,9385,0,0
2025-01-03T01:39:50.875000-05:00,5298,6219,7103,9385,0,0
2025-01-03T01:39:50.895000-05:00,5300,6222,7103,9385,0,0
2025-01-03T01:39:50.915000-05:00,5303,6228,7103,9385,0,0
2025-01-03T01:39:50.935000-05:00,5304,6231,7103,9386,0,0
2025-01-03T01:39:50.955000-05:00,5305,6234,7103,9386,0,0
2025-01-03T01:39:50.975000-05:00,5308,6240,7103,9386,0,0
2025-01-03T01:39:50.995000-05:00,5309,6243,7103,9386,0,0
2025-01-03T01:39:51.015000-05:00,5311,6246,7103,9386,0,0
2025-01-03T01:39:51.035000-05:00,5317,6259,7116,9385,0,0
2025-01-03T01:39:51.055000-05:00,5334,6280,7137,9385,0,0
2025-01-03T01:39:51.075000-05:00,5351,6301,7169,9385,0,0
2025-01-03T01:39:51.095000-05:00,5361,6312,7219,9385,0,0
2025-01-03T01:39:51.115000-05:00,5362,6314,7243,9385,0,0
2025-01-03T01:39:51.135000-05:00,5364,6317,7268,9385,0,0
2025-01-03T01:39:51.155000-05:00,5366,6322,7318,9385,0,0
2025-01-03T01:39:51.175000-05:00,5367,6325,7343,9385,0,0
2025-01-03T01:39:51.195000-05:00,5369,6327,7368,9385,0,0
2025-01-03T01:39:51.215000-05:00,5371,6332,7417,9385,0,0
2025-01-03T01:39:51.235000-05:00,5372,6335,7432,9385,0,0
2025-01-03T01:39:51.255000-05:00,5373,6337,7436,9385,0,0
2025-01-03T01:39:51.275000-05:00,5376,6342,7443,9385,0,0
2025-01-03T01:39:51.295000-05:00,5377,6344,7447,9385,0,0
2025-01-03T01:39:51.315000-05:00,5378,6346,7451,9385,0,0
2025-01-03T01:39:51.335000-05:00,5380,6351,7458,9385,0,0
2025-01-03T01:39:51.355000-05:00,5381,6353,7461,9385,0,0
2025-01-03T01:39:51.375000-05:00,5382,6355,7465,9385,0,0
2025-01-03T01:39:51.395000-05:00,5384,6360,7472,9385,0,0
2025-01-03T01:39:51.415000-05:00,5385,6362,7475,9385,0,0
2025-01-03T01:39:51.435000-05:00,5386,6364,7478,9385,0,0
2025-01-03T01:39:51.455000-05:00,5388,6368,7485,9385,0,0
2025-01-03T01:39:51.475000-05:00,5389,6370,7488,9385,0,0
2025-01-03T01:39:51.495000-05:00,5390,6373,7491,9385,0,0
2025-01-03T01:39:51.515000-05:00,5392,6377,7497,9385,0,0
2025-01-03T01:39:51.535000-05:00,5393,6379,7501,9385,0,0
2025-01-03T01:39:51.555000-05:00,5394,6381,7504,9385,0,0
2025-01-03T01:39:51.575000-05:00,5396,6384,7510,9385,0,0
2025-01-03T01:39:51.595000-05:00,5397,6386,7513,9385,0,0
2025-01-03T01:39:51.615000-05:00,5398,6388,7516,9385,0,0
2025-01-03T01:39:51.635000-05:00,5399,6392,7521,9385,0,0
2025-01-03T01:39:51.655000-05:00,5401,6394,7527,9365,0,0
2025-01-03T01:39:51.675000-05:00,5405,6401,7533,9353,0,0
2025-01-03T01:39:51.695000-05:00,5407,6404,7538,9370,0,0
2025-01-03T01:39:51.715000-05:00,5408,6406,7541,9374,0,0
2025-01-03T01:39:51.735000-05:00,5409,6408,7544,9378,0,0
2025-01-03T01:39:51.755000-05:00,5410,6411,7549,9387,0,0
2025-01-03T01:39:51.775000-05:00,5411,6413,7552,9391,0,0
2025-01-03T01:39:51.795000-05:00,5412,6414,7554,9395,0,0
2025-01-03T01:39:51.815000-05:00,5413,6418,7560,9403,0,0
2025-01-03T01:39:51.835000-05:00,5414,6419,7562,9407,0,0
2025-01-03T01:39:51.855000-05:00,5415,6421,7565,9410,0,0
2025-01-03T01:39:51.875000-05:00,5416,6424,7570,9418,0,0
2025-01-03T01:39:51.895000-05:00,5417,6426,7572,9422,0,0
2025-01-03T01:39:51.915000-05:00,5418,6427,7574,9425,0,0
2025-01-03T01:39:51.935000-05:00,5419,6430,7579,9433,0,0
2025-01-03T01:39:51.955000-05:00,5420,6432,7582,9436,0,0
2025-01-03T01:39:51.975000-05:00,5421,6433,7584,9440,0,0
2025-01-03T01:39:51.995000-05:00,5422,6436,7588,9447,0,0
2025-01-03T01:39:52.015000-05:00,5423,6438,7591,9451,0,0
2025-01-03T01:39:52.035000-05:00,5423,6439,7593,9454,0,0
2025-01-03T01:39:52.055000-05:00,5425,6442,7597,9461,0,0
2025-01-03T01:39:52.075000-05:00,5425,6443,7599,9464,0,0
2025-01-03T01:39:52.095000-05:00,5426,6445,7602,9467,0,0
2025-01-03T01:39:52.115000-05:00,5427,6447,7606,9474,0,0
2025-01-03T01:39:52.135000-05:00,5428,6449,7608,9477,0,0
2025-01-03T01:39:52.155000-05:00,5428,6450,7610,9480,0,0
2025-01-03T01:39:52.175000-05:00,5430,6453,7614,9486,0,0
2025-01-03T01:39:52.195000-05:00,5430,6454,7616,9489,0,0
2025-01-03T01:39:52.215000-05:00,5431,6455,7618,9493,0,0
2025-01-03T01:39:52.235000-05:00,5432,6458,7622,9499,0,0
2025-01-03T01:39:52.255000-05:00,5432,6459,7624,9501,0,0
2025-01-03T01:39:52.275000-05:00,5433,6460,7626,9504,0,0
2025-01-03T01:39:52.295000-05:00,5434,6462,7629,9510,0,0
2025-01-03T01:39:52.315000-05:00,5435,6464,7631,9513,0,0
2025-01-03T01:39:52.335000-05:00,5435,6465,7633,9516,0,0
2025-01-03T01:39:52.355000-05:00,5436,6467,7636,9521,0,0
2025-01-03T01:39:52.375000-05:00,5437,6468,7638,9524,0,0
2025-01-03T01:39:52.395000-05:00,5437,6469,7640,9527,0,0
2025-01-03T01:39:52.415000-05:00,5438,6472,7643,9532,0,0
2025-01-03T01:39:52.435000-05:00,5439,6473,7645,9535,0,0
2025-01-03T01:39:52.455000-05:00,5439,6474,7647,9537,0,0
2025-01-03T01:39:52.475000-05:00,5440,6476,7650,9542,0,0
2025-01-03T01:39:52.495000-05:00,5441,6477,7652,9545,0,0
2025-01-03T01:39:52.515000-05:00,5441,6478,7653,9547,0,0
2025-01-03T01:39:52.535000-05:00,5442,6480,7656,9552,0,0
2025-01-03T01:39:52.555000-05:00,5443,6481,7658,9555,0,0
2025-01-03T01:39:52.575000-05:00,5443,6482,7660,9557,0,0
2025-01-03T01:39:52.595000-05:00,5444,6484,7663,9562,0,0
2025-01-03T01:39:52.615000-05:00,5444,6485,7664,9564,0,0
2025-01-03T01:39:52.635000-05:00,5445,6486,7666,9566,0,0
2025-01-03T01:39:52.655000-05:00,5446,6488,7669,9571,0,0
2025-01-03T01:39:52.675000-05:00,5446,6489,7670,9573,0,0
2025-01-03T01:39:52.695000-05:00,5447,6489,7671,9575,0,0
2025-01-03T01:39:52.715000-05:00,5447,6491,7674,9580,0,0
2025-01-03T01:39:52.735000-05:00,5448,6492,7676,9582,0,0
2025-01-03T01:39:52.755000-05:00,5448,6493,7677,9584,0,0
2025-01-03T01:39:52.775000-05:00,5449,6495,7680,9588,0,0
2025-01-03T01:39:52.795000-05:00,5449,6496,7681,9590,0,0
2025-01-03T01:39:52.815000-05:00,5450,6496,7682,9592,0,0
2025-01-03T01:39:52.835000-05:00,5451,6498,7685,9596,0,0
2025-01-03T01:39:52.855000-05:00,5451,6499,7686,9598,0,0
2025-01-03T01:39:52.875000-05:00,5451,6500,7687,9600,0,0
2025-01-03T01:39:52.895000-05:00,5452,6501,7690,9604,0,0
2025-01-03T01:39:52.915000-05:00,5452,6502,7691,9606,0,0
2025-01-03T01:39:52.935000-05:00,5453,6503,7692,9608,0,0
2025-01-03T01:39:52.955000-05:00,5453,6504,7695,9612,0,0
2025-01-03T01:39:52.975000-05:00,5454,6505,7696,9613,0,0
2025-01-03T01:39:52.995000-05:00,5454,6506,7697,9615,0,0
2025-01-03T01:39:53.015000-05:00,5455,6507,7699,9619,0,0
2025-01-03T01:39:53.035000-05:00,5455,6508,7701,9620,0,0
2025-01-03T01:39:53.055000-05:00,5455,6509,7702,9622,0,0
2025-01-03T01:39:53.075000-05:00,5456,6510,7704,9626,0,0
2025-01-03T01:39:53.095000-05:00,5456,6511,7705,9627,0,0
2025-01-03T01:39:53.115000-05:00,5457,6512,7706,9629,0,0
2025-01-03T01:39:53.135000-05:00,5457,6513,7708,9632,0,0
2025-01-03T01:39:53.155000-05:00,5458,6514,7709,9634,0,0
2025-01-03T01:39:53.175000-05:00,5458,6514,7710,9636,0,0
2025-01-03T01:39:53.195000-05:00,5459,6516,7712,9639,0,0
2025-01-03T01:39:53.215000-05:00,5459,6516,7713,9640,0,0
2025-01-03T01:39:53.235000-05:00,5459,6517,7714,9642,0,0
2025-01-03T01:39:53.255000-05:00,5460,6518,7716,9645,0,0
2025-01-03T01:39:53.275000-05:00,5460,6519,7717,9646,0,0
2025-01-03T01:39:53.295000-05:00,5460,6519,7718,9648,0,0
2025-01-03T01:39:53.315000-05:00,5461,6521,7720,9651,0,0
2025-01-03T01:39:53.335000-05:00,5461,6521,7721,9652,0,0
2025-01-03T01:39:53.355000-05:00,5461,6522,7722,9654,0,0
2025-01-03T01:39:53.375000-05:00,5462,6523,7724,9656,0,0
2025-01-03T01:39:53.395000-05:00,5462,6523,7725,9658,0,0
2025-01-03T01:39:53.415000-05:00,5462,6524,7725,9659,0,0
2025-01-03T01:39:53.435000-05:00,5463,6525,7727,9662,0,0
2025-01-03T01:39:53.455000-05:00,5463,6526,7728,9663,0,0
2025-01-03T01:39:53.475000-05:00,5463,6526,7729,9664,0,0
2025-01-03T01:39:53.495000-05:00,5464,6527,7731,9667,0,0
2025-01-03T01:39:53.515000-05:00,5464,6528,7731,9668,0,0
2025-01-03T01:39:53.535000-05:00,5464,6528,7732,9670,0,0
2025-01-03T01:39:53.555000-05:00,5465,6529,7734,9672,0,0
2025-01-03T01:39:53.575000-05:00,5465,6530,7735,9673,0,0
2025-01-03T01:39:53.595000-05:00,5465,6530,7735,9674,0,0
2025-01-03T01:39:53.615000-05:00,5466,6531,7737,9677,0,0
2025-01-03T01:39:53.635000-05:00,5466,6532,7738,9678,0,0
2025-01-03T01:39:53.655000-05:00,5466,6532,7738,9679,0,0
2025-01-03T01:39:53.675000-05:00,5467,6533,7740,9681,0,0
2025-01-03T01:39:53.695000-05:00,5467,6534,7741,9683,0,0
2025-01-03T01:39:53.715000-05:00,5467,6534,7741,9684,0,0
2025-01-03T01:39:53.735000-05:00,5467,6535,7743,9686,0,0
2025-01-03T01:39:53.755000-05:00,5468,6535,7743,9687,0,0
2025-01-03T01:39:53.775000-05:00,5468,6536,7744,9688,0,0
2025-01-03T01:39:53.795000-05:00,5468,6537,7746,9690,0,0
2025-01-03T01:39:53.815000-05:00,5468,6537,7746,9691,0,0
2025-01-03T01:39:53.835000-05:00,5469,6538,7747,9692,0,0
2025-01-03T01:39:53.855000-05:00,5469,6538,7748,9694,0,0
2025-01-03T01:39:53.875000-05:00,5469,6539,7749,9695,0,0
2025-01-03T01:39:53.895000-05:00,5469,6539,7749,9696,0,0
2025-01-03T01:39:53.915000-05:00,5470,6540,7751,9698,0,0
2025-01-03T01:39:53.935000-05:00,5470,6541,7751,9699,0,0
2025-01-03T01:39:53.955000-05:00,5470,6541,7752,9700,0,0
2025-01-03T01:39:53.975000-05:00,5470,6542,7753,9702,0,0
2025-01-03T01:39:53.995000-05:00,5471,6542,7754,9703,0,0
2025-01-03T01:39:54.015000-05:00,5471,6542,7754,9704,0,0
