Time,[2:116],[2:104],[2:92],[2:80],[2:68],[2:55]
2025-01-03T01:39:00.815000-05:00,0,0,9365,7412,6018,4892
2025-01-03T01:39:00.835000-05:00,0,0,9365,7412,6018,4892
2025-01-03T01:39:00.855000-05:00,0,0,9363,7412,6017,4892
2025-01-03T01:39:00.875000-05:00,0,0,9358,7408,6014,4890
2025-01-03T01:39:00.895000-05:00,0,0,9356,7406,6012,4888
2025-01-03T01:39:00.915000-05:00,0,0,9353,7403,6010,4887
2025-01-03T01:39:00.935000-05:00,0,0,9349,7400,6008,4884
2025-01-03T01:39:00.955000-05:00,0,0,9347,7399,6006,4883
2025-01-03T01:39:00.975000-05:00,0,0,9346,7397,6005,4882
2025-01-03T01:39:00.995000-05:00,0,0,9345,7396,6004,4881
2025-01-03T01:39:01.015000-05:00,0,0,9345,7396,6005,4881
2025-01-03T01:39:01.035000-05:00,0,0,9346,7397,6005,4881
2025-01-03T01:39:01.055000-05:00,0,0,9350,7399,6007,4883
2025-01-03T01:39:01.075000-05:00,0,0,9351,7401,6008,4884
2025-01-03T01:39:01.095000-05:00,0,0,9354,7402,6010,4885
2025-01-03T01:39:01.115000-05:00,0,0,9359,7407,6014,4888
2025-01-03T01:39:01.135000-05:00,0,0,9361,7409,6015,4889
2025-01-03T01:39:01.155000-05:00,0,0,9362,7410,6016,4890
2025-01-03T01:39:01.175000-05:00,0,0,9363,7411,6017,4891
2025-01-03T01:39:01.195000-05:00,0,0,9362,7411,6017,4891
2025-01-03T01:39:01.215000-05:00,0,0,9360,7410,6016,4891
2025-01-03T01:39:01.235000-05:00,0,0,9355,7406,6013,4888
2025-01-03T01:39:01.255000-05:00,0,0,9353,7404,6011,4887
2025-01-03T01:39:01.275000-05:00,0,0,9351,7402,6010,4885
2025-01-03T01:39:01.295000-05:00,0,0,9348,7400,6008,4884
2025-01-03T01:39:01.315000-05:00,0,0,9346,7398,6006,4883
2025-01-03T01:39:01.335000-05:00,0,0,9345,7397,6006,4882
2025-01-03T01:39:01.355000-05:00,0,0,9346,7397,6006,4882
2025-01-03T01:39:01.375000-05:00,0,0,9347,7398,6006,4882
2025-01-03T01:39:01.395000-05:00,0,0,9348,7399,6007,4883
2025-01-03T01:39:01.415000-05:00,0,0,9351,7401,6009,4884
2025-01-03T01:39:01.435000-05:00,0,0,9353,7402,6010,4885
2025-01-03T01:39:01.455000-05:00,0,0,9356,7404,6012,4886
2025-01-03T01:39:01.475000-05:00,0,0,9360,7408,6015,4889
2025-01-03T01:39:01.495000-05:00,0,0,9362,7410,6017,4890
2025-01-03T01:39:01.515000-05:00,0,0,9363,7411,6018,4891
2025-01-03T01:39:01.535000-05:00,0,0,9363,7412,6018,4892
2025-01-03T01:39:01.555000-05:00,0,0,9361,7411,6018,4891
2025-01-03T01:39:01.575000-05:00,0,0,9359,7409,6016,4891
2025-01-03T01:39:01.595000-05:00,0,0,9355,7406,6013,4888
2025-01-03T01:39:01.615000-05:00,0,0,9353,7404,6012,4887
2025-01-03T01:39:01.635000-05:00,0,0,9351,7402,6010,4885
2025-01-03T01:39:01.655000-05:00,0,0,9348,7400,6008,4884
2025-01-03T01:39:01.675000-05:00,0,0,9347,7399,6007,4883
2025-01-03T01:39:01.695000-05:00,0,0,9346,7398,6007,4882
2025-01-03T01:39:01.715000-05:00,0,0,9345,7397,6006,4881
2025-01-03T01:39:01.735000-05:00,0,0,9346,7397,6006,4881
2025-01-03T01:39:01.755000-05:00,0,0,9347,7398,6007,4881
2025-01-03T01:39:01.775000-05:00,0,0,9350,7400,6009,4883
2025-01-03T01:39:01.795000-05:00,0,0,9352,7402,6010,4884
2025-01-03T01:39:01.815000-05:00,0,0,9354,7403,6012,4885
2025-01-03T01:39:01.835000-05:00,0,0,9359,7407,6015,4888
2025-01-03T01:39:01.855000-05:00,0,0,9361,7409,6017,4889
2025-01-03T01:39:01.875000-05:00,0,0,9363,7411,6018,4890
2025-01-03T01:39:01.895000-05:00,0,0,9363,7412,6019,4891
2025-01-03T01:39:01.915000-05:00,0,0,9362,7411,6018,4891
2025-01-03T01:39:01.935000-05:00,0,0,9360,7410,6017,4890
2025-01-03T01:39:01.955000-05:00,0,0,9355,7406,6013,4887
2025-01-03T01:39:01.975000-05:00,0,0,9353,7404,6012,4886
2025-01-03T01:39:01.995000-05:00,0,0,9351,7402,6011,4885
2025-01-03T01:39:02.015000-05:00,0,0,9347,7399,6008,4882
2025-01-03T01:39:02.035000-05:00,0,0,9346,7398,6007,4881
2025-01-03T01:39:02.055000-05:00,0,0,9344,7396,6006,4880
2025-01-03T01:39:02.075000-05:00,0,0,9343,7395,6005,4879
2025-01-03T01:39:02.095000-05:00,0,0,9344,7395,6005,4879
2025-01-03T01:39:02.115000-05:00,0,0,9344,7396,6005,4879
2025-01-03T01:39:02.135000-05:00,0,0,9348,7398,6007,4881
2025-01-03T01:39:02.155000-05:00,0,0,9350,7400,6009,4882
2025-01-03T01:39:02.175000-05:00,0,0,9352,7402,6010,4883
2025-01-03T01:39:02.195000-05:00,0,0,9356,7405,6013,4885
2025-01-03T01:39:02.215000-05:00,0,0,9358,7407,6015,4887
2025-01-03T01:39:02.235000-05:00,0,0,9360,7409,6016,4888
2025-01-03T01:39:02.255000-05:00,0,0,9361,7410,6017,4889
2025-01-03T01:39:02.275000-05:00,0,0,9361,7410,6017,4889
2025-01-03T01:39:02.295000-05:00,0,0,9360,7410,6016,4889
2025-01-03T01:39:02.315000-05:00,0,0,9356,7407,6014,4887
2025-01-03T01:39:02.335000-05:00,0,0,9354,7405,6012,4885
2025-01-03T01:39:02.355000-05:00,0,0,9352,7403,6011,4884
2025-01-03T01:39:02.375000-05:00,0,0,9349,7401,6009,4883
2025-01-03T01:39:02.395000-05:00,0,0,9348,7400,6008,4882
2025-01-03T01:39:02.415000-05:00,0,0,9347,7399,6007,4881
2025-01-03T01:39:02.435000-05:00,0,0,9346,7398,6007,4880
2025-01-03T01:39:02.455000-05:00,0,0,9347,7398,6007,4880
2025-01-03T01:39:02.475000-05:00,0,0,9348,7399,6007,4880
2025-01-03T01:39:02.495000-05:00,0,0,9350,7401,6009,4881
2025-01-03T01:39:02.515000-05:00,0,0,9351,7402,6010,4882
2025-01-03T01:39:02.535000-05:00,0,0,9353,7403,6010,4883
2025-01-03T01:39:02.555000-05:00,0,0,9356,7406,6013,4884
2025-01-03T01:39:02.575000-05:00,0,0,9358,7407,6014,4885
2025-01-03T01:39:02.595000-05:00,0,0,9359,7408,6015,4886
2025-01-03T01:39:02.615000-05:00,0,0,9361,7410,6016,4887
2025-01-03T01:39:02.635000-05:00,0,0,9360,7409,6016,4887
2025-01-03T01:39:02.655000-05:00,0,0,9359,7409,6015,4887
2025-01-03T01:39:02.675000-05:00,0,0,9355,7406,6013,4885
2025-01-03T01:39:02.695000-05:00,0,0,9354,7404,6012,4884
2025-01-03T01:39:02.715000-05:00,0,0,9352,7403,6010,4883
2025-01-03T01:39:02.735000-05:00,0,0,9351,7402,6009,4882
2025-01-03T01:39:02.755000-05:00,0,0,9350,7401,6008,4881
2025-01-03T01:39:02.775000-05:00,0,0,9349,7400,6008,4880
2025-01-03T01:39:02.795000-05:00,0,0,9347,7398,6006,4879
2025-01-03T01:39:02.815000-05:00,0,0,9347,7398,6006,4879
2025-01-03T01:39:02.835000-05:00,0,0,9347,7398,6006,4878
2025-01-03T01:39:02.855000-05:00,0,0,9349,7399,6007,4879
2025-01-03T01:39:02.875000-05:00,0,0,9350,7400,6008,4879
2025-01-03T01:39:02.895000-05:00,0,0,9351,7401,6009,4880
2025-01-03T01:39:02.915000-05:00,0,0,9354,7403,6010,4881
2025-01-03T01:39:02.935000-05:00,0,0,9356,7405,6011,4882
2025-01-03T01:39:02.955000-05:00,0,0,9357,7406,6013,4883
2025-01-03T01:39:02.975000-05:00,0,0,9359,7408,6014,4884
2025-01-03T01:39:02.995000-05:00,0,0,9359,7408,6014,4884
2025-01-03T01:39:03.015000-05:00,0,0,9358,7407,6014,4884
2025-01-03T01:39:03.035000-05:00,0,0,9355,7405,6012,4883
2025-01-03T01:39:03.055000-05:00,0,0,9354,7404,6011,4882
2025-01-03T01:39:03.075000-05:00,0,0,9352,7403,6010,4881
2025-01-03T01:39:03.095000-05:00,0,0,9350,7401,6008,4879
2025-01-03T01:39:03.115000-05:00,0,0,9349,7400,6007,4878
2025-01-03T01:39:03.135000-05:00,0,0,9347,7399,6006,4878
2025-01-03T01:39:03.155000-05:00,0,0,9345,7397,6004,4876
2025-01-03T01:39:03.175000-05:00,0,0,9345,7396,6004,4876
2025-01-03T01:39:03.195000-05:00,0,0,9345,7396,6004,4876
2025-01-03T01:39:03.215000-05:00,0,0,9347,7398,6005,4876
2025-01-03T01:39:03.235000-05:00,0,0,9349,7399,6006,4877
2025-01-03T01:39:03.255000-05:00,0,0,9350,7400,6007,4878
2025-01-03T01:39:03.275000-05:00,0,0,9352,7402,6008,4879
2025-01-03T01:39:03.295000-05:00,0,0,9353,7402,6009,4879
2025-01-03T01:39:03.315000-05:00,0,0,9354,7403,6010,4880
2025-01-03T01:39:03.335000-05:00,0,0,9356,7405,6011,4881
2025-01-03T01:39:03.355000-05:00,0,0,9356,7405,6011,4881
2025-01-03T01:39:03.375000-05:00,0,0,9356,7405,6011,4881
2025-01-03T01:39:03.395000-05:00,0,0,9354,7404,6010,4880
2025-01-03T01:39:03.415000-05:00,0,0,9353,7403,6009,4880
2025-01-03T01:39:03.435000-05:00,0,0,9352,7402,6008,4879
2025-01-03T01:39:03.455000-05:00,0,0,9349,7400,6006,4877
2025-01-03T01:39:03.475000-05:00,0,0,9348,7399,6006,4877
2025-01-03T01:39:03.495000-05:00,0,0,9347,7398,6005,4876
2025-01-03T01:39:03.515000-05:00,0,0,9347,7397,6004,4875
2025-01-03T01:39:03.535000-05:00,0,0,9347,7397,6004,4875
2025-01-03T01:39:03.555000-05:00,0,0,9348,7398,6004,4875
2025-01-03T01:39:03.575000-05:00,0,0,9349,7399,6005,4876
2025-01-03T01:39:03.595000-05:00,0,0,9350,7399,6005,4876
2025-01-03T01:39:03.615000-05:00,0,0,9350,7400,6006,4876
2025-01-03T01:39:03.635000-05:00,0,0,9352,7401,6007,4877
2025-01-03T01:39:03.655000-05:00,0,0,9352,7401,6007,4877
2025-01-03T01:39:03.675000-05:00,0,0,9352,7401,6007,4877
2025-01-03T01:39:03.695000-05:00,0,0,9353,7402,6007,4877
2025-01-03T01:39:03.715000-05:00,0,0,9353,7402,6007,4877
2025-01-03T01:39:03.735000-05:00,0,0,9352,7401,6007,4877
2025-01-03T01:39:03.755000-05:00,0,0,9351,7401,6006,4876
2025-01-03T01:39:03.775000-05:00,0,0,9351,7400,6006,4876
2025-01-03T01:39:03.795000-05:00,0,0,9351,7400,6005,4875
2025-01-03T01:39:03.815000-05:00,0,0,9349,7399,6004,4874
2025-01-03T01:39:03.835000-05:00,0,0,9349,7398,6004,4874
2025-01-03T01:39:03.855000-05:00,0,0,9349,7398,6003,4873
2025-01-03T01:39:03.875000-05:00,0,0,9348,7398,6003,4873
2025-01-03T01:39:03.895000-05:00,0,0,9348,7397,6003,4873
2025-01-03T01:39:03.915000-05:00,0,0,9348,7398,6003,4873
2025-01-03T01:39:03.935000-05:00,0,0,9350,7398,6003,4873
2025-01-03T01:39:03.955000-05:00,0,0,9350,7399,6004,4873
2025-01-03T01:39:03.975000-05:00,0,0,9350,7399,6004,4873
2025-01-03T01:39:03.995000-05:00,0,0,9351,7399,6004,4873
2025-01-03T01:39:04.015000-05:00,0,0,9351,7400,6004,4873
2025-01-03T01:39:04.035000-05:00,0,0,9351,7400,6004,4873
2025-01-03T01:39:04.055000-05:00,0,0,9351,7400,6004,4873
2025-01-03T01:39:04.075000-05:00,0,0,9351,7399,6004,4873
2025-01-03T01:39:04.095000-05:00,0,0,9351,7399,6004,4873
2025-01-03T01:39:04.115000-05:00,0,0,9350,7399,6003,4872
2025-01-03T01:39:04.135000-05:00,0,0,9349,7398,6002,4872
2025-01-03T01:39:04.155000-05:00,0,0,9349,7398,6002,4872
2025-01-03T01:39:04.175000-05:00,0,0,9348,7397,6001,4871
2025-01-03T01:39:04.195000-05:00,0,0,9347,7396,6001,4871
2025-01-03T01:39:04.215000-05:00,0,0,9347,7396,6001,4870
2025-01-03T01:39:04.235000-05:00,0,0,9347,7396,6000,4870
2025-01-03T01:39:04.255000-05:00,0,0,9348,7396,6001,4870
2025-01-03T01:39:04.275000-05:00,0,0,9348,7397,6001,4870
2025-01-03T01:39:04.295000-05:00,0,0,9349,7397,6001,4871
2025-01-03T01:39:04.315000-05:00,0,0,9349,7398,6001,4871
2025-01-03T01:39:04.335000-05:00,0,0,9350,7398,6002,4871
2025-01-03T01:39:04.355000-05:00,0,0,9350,7398,6002,4872
2025-01-03T01:39:04.375000-05:00,0,0,9350,7399,6002,4872
2025-01-03T01:39:04.395000-05:00,0,0,9350,7398,6002,4871
2025-01-03T01:39:04.415000-05:00,0,0,9350,7398,6001,4871
2025-01-03T01:39:04.435000-05:00,0,0,9349,7398,6001,4871
2025-01-03T01:39:04.455000-05:00,0,0,9349,7397,6001,4871
2025-01-03T01:39:04.475000-05:00,0,0,9347,7396,6000,4870
2025-01-03T01:39:04.495000-05:00,0,0,9347,7396,5999,4869
2025-01-03T01:39:04.515000-05:00,0,0,9346,7395,5999,4869
2025-01-03T01:39:04.535000-05:00,0,0,9345,7394,5998,4868
2025-01-03T01:39:04.555000-05:00,0,0,9345,7394,5998,4868
2025-01-03T01:39:04.575000-05:00,0,0,9345,7394,5998,4868
2025-01-03T01:39:04.595000-05:00,0,0,9347,7395,5998,4868
2025-01-03T01:39:04.615000-05:00,0,0,9347,7396,5999,4868
2025-01-03T01:39:04.635000-05:00,0,0,9348,7396,5999,4869
2025-01-03T01:39:04.655000-05:00,0,0,9349,7397,6000,4869
2025-01-03T01:39:04.675000-05:00,0,0,9350,7397,6000,4869
2025-01-03T01:39:04.695000-05:00,0,0,9350,7398,6000,4870
2025-01-03T01:39:04.715000-05:00,0,0,9350,7398,6000,4869
2025-01-03T01:39:04.735000-05:00,0,0,9350,7398,6000,4869
2025-01-03T01:39:04.755000-05:00,0,0,9350,7397,6000,4869
2025-01-03T01:39:04.775000-05:00,0,0,9349,7397,5999,4869
2025-01-03T01:39:04.795000-05:00,0,0,9348,7396,5998,4868
2025-01-03T01:39:04.815000-05:00,0,0,9347,7395,5998,4868
2025-01-03T01:39:04.835000-05:00,0,0,9345,7394,5997,4866
2025-01-03T01:39:04.855000-05:00,0,0,9345,7393,5996,4866
2025-01-03T01:39:04.875000-05:00,0,0,9344,7393,5995,4865
2025-01-03T01:39:04.895000-05:00,0,0,9343,7392,5994,4865
2025-01-03T01:39:04.915000-05:00,0,0,9343,7392,5994,4864
2025-01-03T01:39:04.935000-05:00,0,0,9343,7391,5994,4864
2025-01-03T01:39:04.955000-05:00,0,0,9343,7392,5994,4864
2025-01-03T01:39:04.975000-05:00,0,0,9344,7392,5994,4864
2025-01-03T01:39:04.995000-05:00,0,0,9345,7393,5995,4865
2025-01-03T01:39:05.015000-05:00,0,0,9346,7394,5996,4865
2025-01-03T01:39:05.035000-05:00,0,0,9347,7394,5996,4866
2025-01-03T01:39:05.055000-05:00,0,0,9347,7395,5997,4866
2025-01-03T01:39:05.075000-05:00,0,0,9348,7396,5997,4866
2025-01-03T01:39:05.095000-05:00,0,0,9348,7396,5997,4866
2025-01-03T01:39:05.115000-05:00,0,0,9348,7396,5997,4866
2025-01-03T01:39:05.135000-05:00,0,0,9348,7396,5997,4866
2025-01-03T01:39:05.155000-05:00,0,0,9348,7395,5997,4866
2025-01-03T01:39:05.175000-05:00,0,0,9347,7395,5996,4866
2025-01-03T01:39:05.195000-05:00,0,0,9345,7393,5995,4865
2025-01-03T01:39:05.215000-05:00,0,0,9344,7393,5994,4864
2025-01-03T01:39:05.235000-05:00,0,0,9344,7392,5993,4864
2025-01-03T01:39:05.255000-05:00,0,0,9343,7391,5992,4863
2025-01-03T01:39:05.275000-05:00,0,0,9342,7391,5992,4863
2025-01-03T01:39:05.295000-05:00,0,0,9342,7390,5992,4863
2025-01-03T01:39:05.315000-05:00,0,0,9344,7391,5993,4863
2025-01-03T01:39:05.335000-05:00,0,0,9345,7392,5993,4864
2025-01-03T01:39:05.355000-05:00,0,0,9346,7393,5994,4864
2025-01-03T01:39:05.375000-05:00,0,0,9348,7395,5996,4866
2025-01-03T01:39:05.395000-05:00,0,0,9349,7396,5996,4866
2025-01-03T01:39:05.415000-05:00,0,0,9349,7396,5997,4867
2025-01-03T01:39:05.435000-05:00,0,0,9350,7397,5997,4868
2025-01-03T01:39:05.455000-05:00,0,0,9350,7397,5997,4868
2025-01-03T01:39:05.475000-05:00,0,0,9349,7396,5997,4868
2025-01-03T01:39:05.495000-05:00,0,0,9348,7395,5997,4867
2025-01-03T01:39:05.515000-05:00,0,0,9348,7395,5996,4867
2025-01-03T01:39:05.535000-05:00,0,0,9347,7394,5995,4866
2025-01-03T01:39:05.555000-05:00,0,0,9345,7392,5994,4865
2025-01-03T01:39:05.575000-05:00,0,0,9344,7392,5993,4865
2025-01-03T01:39:05.595000-05:00,0,0,9343,7391,5993,4864
2025-01-03T01:39:05.615000-05:00,0,0,9343,7391,5992,4864
2025-01-03T01:39:05.635000-05:00,0,0,9343,7390,5992,4864
2025-01-03T01:39:05.655000-05:00,0,0,9343,7391,5993,4864
2025-01-03T01:39:05.675000-05:00,0,0,9345,7392,5994,4865
2025-01-03T01:39:05.695000-05:00,0,0,9346,7393,5994,4865
2025-01-03T01:39:05.715000-05:00,0,0,9347,7393,5995,4866
2025-01-03T01:39:05.735000-05:00,0,0,9348,7394,5996,4866
2025-01-03T01:39:05.755000-05:00,0,0,9348,7395,5996,4867
2025-01-03T01:39:05.775000-05:00,0,0,9348,7395,5996,4867
2025-01-03T01:39:05.795000-05:00,0,0,9348,7395,5996,4867
2025-01-03T01:39:05.815000-05:00,0,0,9348,7395,5995,4867
2025-01-03T01:39:05.835000-05:00,0,0,9348,7394,5995,4866
2025-01-03T01:39:05.855000-05:00,0,0,9346,7393,5994,4866
2025-01-03T01:39:05.875000-05:00,0,0,9346,7393,5994,4865
2025-01-03T01:39:05.895000-05:00,0,0,9345,7392,5993,4865
2025-01-03T01:39:05.915000-05:00,0,0,9344,7391,5992,4864
2025-01-03T01:39:05.935000-05:00,0,0,9343,7390,5992,4864
2025-01-03T01:39:05.955000-05:00,0,0,9343,7390,5992,4864
2025-01-03T01:39:05.975000-05:00,0,0,9344,7391,5992,4864
2025-01-03T01:39:05.995000-05:00,0,0,9345,7391,5993,4864
2025-01-03T01:39:06.015000-05:00,0,0,9346,7392,5993,4865
2025-01-03T01:39:06.035000-05:00,0,0,9347,7393,5994,4866
2025-01-03T01:39:06.055000-05:00,0,0,9347,7394,5995,4866
2025-01-03T01:39:06.075000-05:00,0,0,9348,7394,5995,4866
2025-01-03T01:39:06.095000-05:00,0,0,9348,7394,5995,4867
2025-01-03T01:39:06.115000-05:00,0,0,9348,7394,5995,4867
2025-01-03T01:39:06.135000-05:00,0,0,9349,7395,5996,4867
2025-01-03T01:39:06.155000-05:00,0,0,9348,7394,5995,4867
2025-01-03T01:39:06.175000-05:00,0,0,9348,7394,5995,4867
2025-01-03T01:39:06.195000-05:00,0,0,9347,7393,5995,4867
2025-01-03T01:39:06.215000-05:00,0,0,9346,7393,5994,4866
2025-01-03T01:39:06.235000-05:00,0,0,9346,7392,5994,4866
2025-01-03T01:39:06.255000-05:00,0,0,9345,7392,5994,4866
2025-01-03T01:39:06.275000-05:00,0,0,9345,7391,5993,4866
2025-01-03T01:39:06.295000-05:00,0,0,9345,7391,5993,4866
2025-01-03T01:39:06.315000-05:00,0,0,9345,7391,5994,4866
2025-01-03T01:39:06.335000-05:00,0,0,9346,7392,5994,4866
2025-01-03T01:39:06.355000-05:00,0,0,9346,7392,5994,4867
2025-01-03T01:39:06.375000-05:00,0,0,9347,7393,5995,4867
2025-01-03T01:39:06.395000-05:00,0,0,9347,7393,5995,4868
2025-01-03T01:39:06.415000-05:00,0,0,9347,7393,5996,4868
2025-01-03T01:39:06.435000-05:00,0,0,9348,7393,5996,4868
2025-01-03T01:39:06.455000-05:00,0,0,9348,7393,5996,4868
2025-01-03T01:39:06.475000-05:00,0,0,9348,7393,5996,4868
2025-01-03T01:39:06.495000-05:00,0,0,9347,7393,5996,4869
2025-01-03T01:39:06.515000-05:00,0,0,9347,7393,5995,4868
2025-01-03T01:39:06.535000-05:00,0,0,9346,7393,5995,4868
2025-01-03T01:39:06.555000-05:00,0,0,9346,7392,5995,4868
2025-01-03T01:39:06.575000-05:00,0,0,9345,7392,5994,4868
2025-01-03T01:39:06.595000-05:00,0,0,9345,7391,5994,4868
2025-01-03T01:39:06.615000-05:00,0,0,9345,7391,5994,4868
2025-01-03T01:39:06.635000-05:00,0,0,9346,7392,5995,4868
2025-01-03T01:39:06.655000-05:00,0,0,9346,7392,5995,4868
2025-01-03T01:39:06.675000-05:00,0,0,9346,7392,5995,4868
2025-01-03T01:39:06.695000-05:00,0,0,9347,7393,5996,4869
2025-01-03T01:39:06.715000-05:00,0,0,9347,7393,5996,4869
2025-01-03T01:39:06.735000-05:00,0,0,9347,7393,5996,4869
2025-01-03T01:39:06.755000-05:00,0,0,9347,7393,5996,4870
2025-01-03T01:39:06.775000-05:00,0,0,9347,7393,5996,4870
2025-01-03T01:39:06.795000-05:00,0,0,9347,7393,5996,4870
2025-01-03T01:39:06.815000-05:00,0,0,9347,7393,5996,4870
2025-01-03T01:39:06.835000-05:00,0,0,9347,7393,5996,4870
2025-01-03T01:39:06.855000-05:00,0,0,9346,7392,5996,4870
2025-01-03T01:39:06.875000-05:00,0,0,9345,7392,5996,4869
2025-01-03T01:39:06.895000-05:00,0,0,9345,7392,5995,4869
2025-01-03T01:39:06.915000-05:00,0,0,9345,7392,5995,4869
2025-01-03T01:39:06.935000-05:00,0,0,9345,7392,5996,4870
2025-01-03T01:39:06.955000-05:00,0,0,9346,7392,5996,4870
2025-01-03T01:39:06.975000-05:00,0,0,9346,7392,5996,4870
2025-01-03T01:39:06.995000-05:00,0,0,9347,7393,5997,4871
2025-01-03T01:39:07.015000-05:00,0,0,9347,7393,5997,4871
2025-01-03T01:39:07.035000-05:00,0,0,9347,7393,5997,4871
2025-01-03T01:39:07.055000-05:00,0,0,9347,7393,5998,4872
2025-01-03T01:39:07.075000-05:00,0,0,9347,7394,5998,4872
2025-01-03T01:39:07.095000-05:00,0,0,9347,7394,5998,4872
2025-01-03T01:39:07.115000-05:00,0,0,9347,7393,5998,4872
2025-01-03T01:39:07.135000-05:00,0,0,9347,7393,5998,4872
2025-01-03T01:39:07.155000-05:00,0,0,9347,7393,5998,4872
2025-01-03T01:39:07.175000-05:00,0,0,9346,7393,5998,4872
2025-01-03T01:39:07.195000-05:00,0,0,9346,7393,5998,4873
2025-01-03T01:39:07.215000-05:00,0,0,9346,7393,5998,4873
2025-01-03T01:39:07.235000-05:00,0,0,9346,7393,5998,4873
2025-01-03T01:39:07.255000-05:00,0,0,9346,7393,5998,4873
2025-01-03T01:39:07.275000-05:00,0,0,9346,7393,5999,4873
2025-01-03T01:39:07.295000-05:00,0,0,9347,7394,5999,4874
2025-01-03T01:39:07.315000-05:00,0,0,9347,7394,5999,4874
2025-01-03T01:39:07.335000-05:00,0,0,9347,7394,6000,4874
2025-01-03T01:39:07.355000-05:00,0,0,9348,7395,6000,4875
2025-01-03T01:39:07.375000-05:00,0,0,9348,7395,6001,4876
2025-01-03T01:39:07.395000-05:00,0,0,9349,7395,6001,4876
2025-01-03T01:39:07.415000-05:00,0,0,9349,7396,6001,4876
2025-01-03T01:39:07.435000-05:00,0,0,9349,7396,6002,4877
2025-01-03T01:39:07.455000-05:00,0,0,9349,7396,6002,4877
2025-01-03T01:39:07.475000-05:00,0,0,9349,7396,6002,4877
2025-01-03T01:39:07.495000-05:00,0,0,9348,7395,6002,4877
2025-01-03T01:39:07.515000-05:00,0,0,9348,7395,6001,4877
2025-01-03T01:39:07.535000-05:00,0,0,9347,7395,6001,4877
2025-01-03T01:39:07.555000-05:00,0,0,9347,7395,6001,4877
2025-01-03T01:39:07.575000-05:00,0,0,9347,7394,6001,4877
2025-01-03T01:39:07.595000-05:00,0,0,9347,7394,6001,4877
2025-01-03T01:39:07.615000-05:00,0,0,9347,7394,6001,4877
2025-01-03T01:39:07.635000-05:00,0,0,9347,7395,6001,4877
2025-01-03T01:39:07.655000-05:00,0,0,9348,7395,6002,4877
2025-01-03T01:39:07.675000-05:00,0,0,9348,7395,6002,4878
2025-01-03T01:39:07.695000-05:00,0,0,9348,7396,6003,4878
2025-01-03T01:39:07.715000-05:00,0,0,9350,7397,6003,4879
2025-01-03T01:39:07.735000-05:00,0,0,9350,7397,6004,4879
2025-01-03T01:39:07.755000-05:00,0,0,9351,7398,6005,4880
2025-01-03T01:39:07.775000-05:00,0,0,9352,7399,6006,4880
2025-01-03T01:39:07.795000-05:00,0,0,9352,7399,6006,4881
2025-01-03T01:39:07.815000-05:00,0,0,9352,7399,6006,4881
2025-01-03T01:39:07.835000-05:00,0,0,9352,7399,6006,4881
2025-01-03T01:39:07.855000-05:00,0,0,9352,7399,6006,4881
2025-01-03T01:39:07.875000-05:00,0,0,9351,7399,6006,4881
2025-01-03T01:39:07.895000-05:00,0,0,9350,7398,6005,4881
2025-01-03T01:39:07.915000-05:00,0,0,9350,7397,6005,4881
2025-01-03T01:39:07.935000-05:00,0,0,9349,7397,6005,4880
2025-01-03T01:39:07.955000-05:00,0,0,9348,7396,6004,4880
2025-01-03T01:39:07.975000-05:00,0,0,9348,7396,6004,4880
2025-01-03T01:39:07.995000-05:00,0,0,9348,7396,6004,4880
2025-01-03T01:39:08.015000-05:00,0,0,9348,7396,6005,4880
2025-01-03T01:39:08.035000-05:00,0,0,9348,7396,6005,4881
2025-01-03T01:39:08.055000-05:00,0,0,9349,7397,6005,4881
2025-01-03T01:39:08.075000-05:00,0,0,9351,7398,6007,4882
2025-01-03T01:39:08.095000-05:00,0,0,9352,7399,6008,4883
2025-01-03T01:39:08.115000-05:00,0,0,9354,7400,6009,4884
2025-01-03T01:39:08.135000-05:00,0,0,9356,7403,6011,4886
2025-01-03T01:39:08.155000-05:00,0,0,9357,7403,6012,4886
2025-01-03T01:39:08.175000-05:00,0,0,9357,7404,6012,4887
2025-01-03T01:39:08.195000-05:00,0,0,9357,7404,6013,4888
2025-01-03T01:39:08.215000-05:00,0,0,9357,7404,6012,4888
2025-01-03T01:39:08.235000-05:00,0,0,9356,7404,6012,4887
2025-01-03T01:39:08.255000-05:00,0,0,9354,7402,6011,4887
2025-01-03T01:39:08.275000-05:00,0,0,9352,7401,6010,4886
2025-01-03T01:39:08.295000-05:00,0,0,9351,7400,6009,4886
2025-01-03T01:39:08.315000-05:00,0,0,9349,7398,6008,4884
2025-01-03T01:39:08.335000-05:00,0,0,9348,7397,6007,4884
2025-01-03T01:39:08.355000-05:00,0,0,9348,7397,6007,4884
2025-01-03T01:39:08.375000-05:00,0,0,9347,7396,6007,4884
2025-01-03T01:39:08.395000-05:00,0,0,9347,7396,6007,4884
2025-01-03T01:39:08.415000-05:00,0,0,9348,7397,6007,4884
2025-01-03T01:39:08.435000-05:00,0,0,9349,7398,6008,4885
2025-01-03T01:39:08.455000-05:00,0,0,9349,7398,6009,4886
2025-01-03T01:39:08.475000-05:00,0,0,9351,7399,6010,4886
2025-01-03T01:39:08.495000-05:00,0,0,9354,7402,6012,4888
2025-01-03T01:39:08.515000-05:00,0,0,9356,7403,6013,4889
2025-01-03T01:39:08.535000-05:00,0,0,9357,7405,6014,4890
